ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
5765,p5765_NTL9_300K,nVidia GPU - GTX260-216 - 2,\\q9550\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,11:49 AM,7/8/2010,12:48 PM,353,100,627,(1/185/142)
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/8/2010,11:48 AM,7/8/2010,12:48 PM,353,100,627,(0/326/238)
5772,p5772_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,12:02 PM,7/8/2010,12:57 PM,353,100,627,(2/156/2164)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,12:08 PM,7/8/2010,1:03 PM,353,100,627,(5/275/118)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 2,\\q9550\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,12:48 PM,7/8/2010,1:48 PM,353,100,627,(14/146/331)
5772,p5772_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,12:49 PM,7/8/2010,1:48 PM,353,100,627,(6/60/203)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,1:03 PM,7/8/2010,1:57 PM,353,100,627,(4/289/329)
10512,p10512_ntl9(1-56)_WT,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,9944.5,7/8/2010,12:42 PM,7/8/2010,2:08 PM,587,100,908,(8/673/1)
6600,p6600_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,7/8/2010,12:58 PM,7/8/2010,2:05 PM,450,100,1047,(4/812/58)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,1:57 PM,7/8/2010,2:52 PM,353,100,627,(8/239/128)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,2:08 PM,7/8/2010,3:03 PM,353,100,627,(5/86/290)
6600,p6600_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/8/2010,2:05 PM,7/8/2010,3:12 PM,450,100,1047,(6/1/58)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 2,\\q9550\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7623.5,7/8/2010,1:48 PM,7/8/2010,3:13 PM,450,100,1047,(10/616/176)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,7/8/2010,1:48 PM,7/8/2010,3:16 PM,450,100,1047,(4/244/187)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,3:03 PM,7/8/2010,3:58 PM,353,100,627,(8/234/449)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/8/2010,2:52 PM,7/8/2010,3:58 PM,450,100,1047,(1/559/176)
5768,p5768_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,3:12 PM,7/8/2010,4:07 PM,353,100,627,(0/5/293)
5772,p5772_NTL9_450K,nVidia GPU - GTX260-216 - 2,\\q9550\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,3:13 PM,7/8/2010,4:13 PM,353,100,627,(0/282/181)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,3:16 PM,7/8/2010,4:16 PM,353,100,627,(3/391/166)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,3:58 PM,7/8/2010,4:53 PM,353,100,627,(13/88/148)
5766,p5766_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,4:07 PM,7/8/2010,5:02 PM,353,100,627,(10/270/1142)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/8/2010,3:58 PM,7/8/2010,5:04 PM,450,100,1047,(5/868/169)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 2,\\q9550\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,4:13 PM,7/8/2010,5:12 PM,353,100,627,(6/41/2822)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,4:16 PM,7/8/2010,5:15 PM,353,100,627,(10/101/393)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,4:53 PM,7/8/2010,5:47 PM,353,100,627,(7/215/159)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,5:04 PM,7/8/2010,5:59 PM,353,100,627,(4/109/67)
5765,p5765_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,5:02 PM,7/8/2010,5:58 PM,353,100,627,(0/127/913)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 2,\\q9550\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/8/2010,5:12 PM,7/8/2010,6:13 PM,353,100,627,(14/10/3541)
5767,p5767_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,5:15 PM,7/8/2010,6:15 PM,353,100,627,(4/227/129)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,5:48 PM,7/8/2010,6:42 PM,353,100,627,(9/415/240)
6605,p6605_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,7/8/2010,5:58 PM,7/8/2010,7:05 PM,450,100,1047,(9/681/175)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 2,\\q9550\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/8/2010,6:13 PM,7/8/2010,7:14 PM,353,100,627,(1/199/175)
5767,p5767_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,6:15 PM,7/8/2010,7:15 PM,353,100,627,(11/71/184)
10513,p10513_ntl9(1-56)_WT,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/8/2010,5:59 PM,7/8/2010,7:27 PM,587,100,908,(2/695/0)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,6:42 PM,7/8/2010,7:37 PM,353,100,627,(7/194/146)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,7/8/2010,7:05 PM,7/8/2010,8:01 PM,353,100,627,(8/169/173)
5770,p5770_NTL9_330K,nVidia GPU - GTX260-216 - 2,\\q9550\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,7:14 PM,7/8/2010,8:14 PM,353,100,627,(8/204/89)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,7:15 PM,7/8/2010,8:15 PM,353,100,627,(6/340/76)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,7:37 PM,7/8/2010,8:31 PM,353,100,627,(12/313/360)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/8/2010,7:27 PM,7/8/2010,8:33 PM,450,100,1047,(5/275/167)
6606,p6606_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:42,9257.1,7/8/2010,8:01 PM,7/8/2010,9:13 PM,450,100,1047,(3/608/212)
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,8:15 PM,7/8/2010,9:15 PM,353,100,627,(8/397/161)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,8:33 PM,7/8/2010,9:28 PM,353,100,627,(5/85/430)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,8:32 PM,7/8/2010,9:26 PM,353,100,627,(4/380/157)
5766,p5766_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,7/8/2010,9:13 PM,7/8/2010,10:09 PM,353,100,627,(14/394/218)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,9:15 PM,7/8/2010,10:14 PM,353,100,627,(9/18/321)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,9:28 PM,7/8/2010,10:23 PM,353,100,627,(3/189/339)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,9:26 PM,7/8/2010,10:21 PM,353,100,627,(11/299/166)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,10:09 PM,7/8/2010,11:04 PM,353,100,627,(5/3/423)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/8/2010,10:15 PM,7/8/2010,11:16 PM,353,100,627,(14/117/199)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,10:23 PM,7/8/2010,11:17 PM,353,100,627,(9/146/177)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,10:21 PM,7/8/2010,11:15 PM,353,100,627,(14/24/166)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,11:16 PM,7/9/2010,12:10 AM,353,100,627,(7/141/143)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/8/2010,11:17 PM,7/9/2010,12:12 AM,353,100,627,(5/335/192)
5765,p5765_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/8/2010,11:16 PM,7/9/2010,12:15 AM,353,100,627,(1/131/101)
10516,p10516_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,7/8/2010,11:04 PM,7/9/2010,12:33 AM,587,100,908,(7/693/0)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,12:10 AM,7/9/2010,1:05 AM,353,100,627,(6/248/1496)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,12:12 AM,7/9/2010,1:07 AM,353,100,627,(3/456/192)
5772,p5772_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/9/2010,12:15 AM,7/9/2010,1:16 AM,353,100,627,(9/358/139)
5771,p5771_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,12:33 AM,7/9/2010,1:28 AM,353,100,627,(14/41/379)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,1:05 AM,7/9/2010,1:59 AM,353,100,627,(14/202/335)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,1:07 AM,7/9/2010,2:01 AM,353,100,627,(14/287/290)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/9/2010,1:17 AM,7/9/2010,2:16 AM,353,100,627,(6/62/529)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,2:00 AM,7/9/2010,2:54 AM,353,100,627,(14/325/155)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:49,7952.3,7/9/2010,1:29 AM,7/9/2010,2:51 AM,451,100,0,(93/12/2)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,2:01 AM,7/9/2010,2:56 AM,353,100,627,(12/332/151)
5772,p5772_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/9/2010,2:16 AM,7/9/2010,3:18 AM,353,100,627,(10/164/340)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,2:54 AM,7/9/2010,3:49 AM,353,100,627,(14/272/306)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,2:56 AM,7/9/2010,3:51 AM,353,100,627,(4/104/153)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,7/9/2010,2:51 AM,7/9/2010,4:16 AM,451,100,0,(88/12/2)
5767,p5767_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/9/2010,3:18 AM,7/9/2010,4:17 AM,353,100,627,(13/51/631)
10514,p10514_ntl9(1-56)_WT,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/9/2010,3:51 AM,7/9/2010,5:19 AM,587,100,908,(1/698/4)
10516,p10516_ntl9(1-56)_WT,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/9/2010,3:49 AM,7/9/2010,5:17 AM,587,100,908,(2/643/13)
10513,p10513_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,7/9/2010,4:17 AM,7/9/2010,5:46 AM,587,100,908,(2/675/6)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,7/9/2010,4:18 AM,7/9/2010,5:45 AM,450,100,1047,(4/675/74)
6702,p6702_VSD in POPC and water, neutralized,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:11:47,6168.2,7/8/2010,10:35 AM,7/9/2010,6:14 AM,5047,100,28637,(13/73/2)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/9/2010,5:19 AM,7/9/2010,6:25 AM,450,100,1047,(4/20/238)
10513,p10513_ntl9(1-56)_WT,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/9/2010,5:17 AM,7/9/2010,6:45 AM,587,100,908,(0/724/0)
10513,p10513_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/9/2010,5:46 AM,7/9/2010,7:14 AM,587,100,908,(8/724/0)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:57,8897.7,7/9/2010,5:45 AM,7/9/2010,7:21 AM,587,100,908,(8/721/0)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/9/2010,6:25 AM,7/9/2010,7:32 AM,450,100,1047,(10/401/197)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/9/2010,6:46 AM,7/9/2010,7:52 AM,450,100,1047,(4/515/192)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,7:32 AM,7/9/2010,8:26 AM,353,100,627,(10/101/399)
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/9/2010,7:21 AM,7/9/2010,8:23 AM,353,100,627,(3/428/1656)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,7/9/2010,7:15 AM,7/9/2010,8:39 AM,451,100,0,(106/12/2)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,7:52 AM,7/9/2010,8:46 AM,353,100,627,(14/278/337)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,8:26 AM,7/9/2010,9:21 AM,353,100,627,(14/150/1196)
5765,p5765_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/9/2010,8:23 AM,7/9/2010,9:23 AM,353,100,627,(1/430/216)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,8:46 AM,7/9/2010,9:41 AM,353,100,627,(8/297/163)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,7/9/2010,8:39 AM,7/9/2010,10:05 AM,451,100,0,(74/12/2)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,9:21 AM,7/9/2010,10:16 AM,353,100,627,(4/270/552)
5767,p5767_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/9/2010,9:23 AM,7/9/2010,10:24 AM,353,100,627,(1/45/358)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,9:41 AM,7/9/2010,10:36 AM,353,100,627,(10/173/310)
6702,p6702_VSD in POPC and water, neutralized,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:14:30,4520.1,7/8/2010,10:34 AM,7/9/2010,10:45 AM,4551,100,28637,(8/21/3)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,10:16 AM,7/9/2010,11:10 AM,353,100,627,(4/241/214)
6702,p6702_VSD in POPC and water, neutralized,Windows SMP - Q9550,\\q9550\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:14:51,4359.1,7/8/2010,10:21 AM,7/9/2010,11:08 AM,4495,100,28637,(5/14/3)
5771,p5771_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/9/2010,10:24 AM,7/9/2010,11:24 AM,353,100,627,(9/317/133)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,10:36 AM,7/9/2010,11:30 AM,353,100,627,(2/45/350)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,7/9/2010,10:05 AM,7/9/2010,11:31 AM,451,100,0,(65/12/2)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,11:11 AM,7/9/2010,12:05 PM,353,100,627,(6/29/335)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,11:30 AM,7/9/2010,12:25 PM,353,100,627,(9/162/293)
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/9/2010,11:24 AM,7/9/2010,12:23 PM,353,100,627,(7/41/175)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,7/9/2010,11:31 AM,7/9/2010,12:56 PM,451,100,0,(81/12/2)
